DEPT,GR,RHOB,NPHI,RHOB_pred,NPHI_pred,RD_pred,RHOB_dept_pred,NPHI_dept_pred,RD_dept_pred,RD
524.5,76.3297,2.30336012,0.38150029,2.30336012,0.38150029,4.9529000000000005,524.5,524.5,524.5,4.9529000000000005
525.0,79.1199,2.302318561,0.377438743,2.302318561,0.377438743,3.6932000000000005,525.0,525.0,525.0,3.6932000000000005
525.5,81.0041,2.301159765,0.373281605,2.3015469245379525,0.366335484,5.0755,526.0,525.2858627858628,525.5,5.0755
526.0,81.5946,2.300194132,0.366335484,2.301159765,0.362335833,22.288000000000004,526.2367367367368,525.5,526.0,22.288000000000004
526.5,83.1413,2.306140307,0.359484554,2.312129859,0.328655609,23.242652122294572,526.3683683683684,525.6826826826828,527.5,23.881800000000002
527.0,84.9998,2.312129859,0.360750954,2.388956127,0.32619692529073246,23.741560096207113,526.5,525.8413413413414,527.7065527065527,9.3994
527.5,85.616,2.318049043,0.362335833,2.32216805,0.3250388556653437,23.881800000000002,526.6666666666666,526.0,527.7934472934473,5.9067
528.0,85.9217,2.374196411,0.348567549,2.293116741,0.323989261,5.5114,526.8333333333334,526.1267806267806,528.0,5.5114
528.5,85.2957,2.388956127,0.333462102,2.298960587,0.32258248230715614,5.536678978744308,527.0,526.2535612535612,529.5,5.7047
529.0,86.8424,2.366545869,0.328655609,2.331744562,0.3212636330987118,5.604845131329977,527.1666666666666,526.5,531.0,6.9783
529.5,88.0798,2.344455876,0.323989261,2.371108834,0.320206733,5.7047,527.3333333333334,528.0,531.2065527065527,7.572900000000001
530.0,88.3855,2.32216805,0.320206733,2.408159817886998,0.31945784590259463,6.051409884017131,527.5,529.5,531.2934472934473,7.2641
530.5,88.0689,2.307509876,0.318221611,2.441665493188744,0.31884643325101225,6.625928290939896,527.6666666666666,531.0,531.5,7.016499999999999
531.0,88.064,2.29997073,0.316112019,2.457707828,0.318221611,6.9783,527.8333333333334,532.5,533.0,6.7307
531.5,88.7061,2.293116741,0.315573184,2.4599843285248584,0.31743523400343243,7.016499999999999,528.0,534.0,534.0,6.5462
532.0,89.6058,2.285742063,0.315513573,2.4614135888735404,0.31663460660629467,6.96270269496708,528.1666666666666,535.5,535.0,6.500500000000001
532.5,91.7749,2.292455463,0.315556697,2.461909209,0.316112019,6.845761648357028,528.3333333333334,537.0,536.5,6.6821
533.0,94.2545,2.298960587,0.322424289,2.460861182307621,0.31585310033001623,6.7307,528.5,538.5,538.0,6.7742
533.5,98.6492,2.305565175,0.319581776,2.4585613438374647,0.3156651989803005,6.624074110042165,528.6666666666666,540.0,539.5,6.9153
534.0,100.1453,2.318651164,0.312817884,2.456276056,0.315573184,6.5462,528.8333333333334,541.5,541.0,6.9701
534.5,97.9653,2.331744562,0.320928023,2.4544093506303324,0.31554182613516574,6.514191355775972,529.0,543.0,542.5,7.0587
535.0,94.8549,2.344598585,0.321421943,2.4525568615168614,0.3155210761231384,6.500500000000001,529.1267806267806,544.5,544.0,7.0579
535.5,93.2713,2.357933484,0.311913236,2.450772354,0.315513573,6.538237623251903,529.2535612535612,546.0,545.5,7.0569999999999995
536.0,91.1172,2.371108834,0.308191167,2.449086869669945,0.3155184044223444,6.616583467722486,529.5,547.5,547.0,7.0562000000000005
536.5,90.4912,2.457707828,0.314296743,2.4474622075210566,0.31553281895579993,6.6821,531.0,549.0,548.5,7.055399999999999
537.0,90.7981,2.461909209,0.325774285,2.445848269,0.315556697,6.715862824956028,532.5,550.5,548.7464387464388,7.0547
537.5,91.7237,2.456276056,0.334479838,2.444337755265916,0.31734988156271854,6.742897319719097,534.0,552.0,548.8732193732194,7.0537
538.0,92.6493,2.450772354,0.346616452,2.442837757015113,0.3206501510591371,6.7742,535.5,553.5,549.0,7.007500000000001
538.5,92.9562,2.445848269,0.359743479,2.44101976,0.322424289,6.82135261085765,537.0,555.0,549.1267806267806,6.96
539.0,92.9501,2.44101976,0.359308608,2.437786072638608,0.3219838478494691,6.875189663826555,538.5,556.5,549.2535612535612,6.954700000000001
539.5,94.1875,2.432123825,0.359064962,2.4339665115970814,0.32091173714338267,6.9153,540.0,558.0,549.5,6.953799999999999
540.0,94.8037,2.458818625,0.358661286,2.432123825,0.319581776,6.9362014202844655,541.5,559.5,551.0,6.9531
540.5,93.5554,2.472144878,0.358042002,2.437727830476478,0.3172351610418025,6.951722452368508,543.0,561.0,552.5,6.9523
541.0,93.2412,2.457114383,0.357642043,2.449264013730734,0.31427497896534573,6.9701,544.0,562.5,554.0,6.9516
541.5,94.5291,2.454220651,0.354482467,2.458818625,0.312817884,7.003035343760578,545.5,564.0,555.5,6.912299999999999
542.0,97.5768,2.451233543,0.351248713,2.4649073166766735,0.3148515398454557,7.040687121085463,547.0,565.5,557.0,6.8358
542.5,97.8837,2.448453126,0.348113652,2.4700067921161146,0.3186874488020225,7.0587,548.5,567.0,558.5,6.776200000000001
543.0,96.6354,2.449179544,0.344609257,2.472144878,0.320928023,7.058555334531023,550.0,568.5,560.0,6.702000000000001
543.5,95.6469,2.449598572,0.341446179,2.465080266774305,0.32119402190168117,7.058232893700304,551.5,570.0,561.5,6.583
544.0,94.14,2.45012876,0.338278361,2.457114383,0.3213628624508406,7.0579,553.0,571.5,563.0,6.4278
544.5,94.4457,2.452216996,0.315355103,2.455780779007736,0.321421943,7.057603920902846,554.5,573.0,564.5,6.281599999999999
545.0,95.3725,2.45430149,0.311145115,2.455005820191397,0.3193530160265408,7.05729607776574,556.0,574.5,566.0,6.1560999999999995
545.5,95.704,2.456443381,0.306969402,2.454220651,0.3151710430530817,7.0569999999999995,557.5,576.0,567.5,6.033099999999999
546.0,96.605,2.458955723,0.304248735,2.453224045335415,0.311913236,7.056726361922572,559.0,577.5,569.0,5.912499999999999
546.5,96.2883,2.461459458,0.304721356,2.4522168998236644,0.31015566842839976,7.056463181092242,560.5,579.0,570.5,5.809699999999999
547.0,96.594,2.463819183,0.305138701,2.451233543,0.3087598544919777,7.0562000000000005,562.0,580.5,572.0,5.774099999999999
547.5,97.8572,2.464608736,0.305377922,2.45008601875502,0.308191167,7.056015198819892,563.5,582.0,573.5,5.800099999999999
548.0,96.8966,2.477633061,0.305938332,2.4489606371552877,0.3091836539790085,7.055830392401842,565.0,583.5,575.0,5.823999999999999
548.5,95.3384,2.488760116,0.306292501,2.448453126,0.3115329356246837,7.055399999999999,566.5,585.0,576.5,5.8893
549.0,94.0932,2.469634941,0.305791006,2.4486020878767993,0.314296743,7.007500000000001,568.0,586.5,578.0,5.9282
549.5,94.0895,2.440051031,0.304634702,2.4489124759758214,0.31771986066562213,6.953799999999999,569.5,588.0,579.5,5.9755
550.0,95.0182,2.44486749,0.309032679,2.449179544,0.3219222228238255,6.953426443011542,571.0,589.5,581.0,6.0484
550.5,96.2575,2.451043158,0.316457988,2.4493322443068855,0.325774285,6.953268408813905,572.5,591.0,582.5,6.088400000000001
551.0,94.0807,2.45712623,0.325749502,2.4494599557997248,0.32874711083143354,6.9531,574.0,592.5,584.0,6.1163
551.5,87.7836,2.462818337,0.326873755,2.449598572,0.33145423908934035,6.952837283345593,575.5,594.0,585.5,6.034099999999999
552.0,84.758,2.475561276,0.327663415,2.449742734159261,0.334479838,6.952562715444465,577.0,595.5,587.0,5.9464
552.5,87.8599,2.480289736,0.32855372,2.4499006938333086,0.3381941405188032,6.9523,578.5,597.0,588.5,5.7132
553.0,89.7203,2.476105467,0.329179641,2.45012876,0.3423524303848537,6.952109793853029,580.0,598.5,590.0,5.5617
553.5,91.5806,2.470739709,0.330235312,2.4506408931193824,0.346616452,6.951929954889437,581.5,600.0,591.5,5.484799999999999
554.0,94.7453,2.465421702,0.330972372,2.4514291526350096,0.35188826001791584,6.9516,583.0,601.5,593.0,5.344200000000001
554.5,95.9226,2.463722267,0.332001766,2.452216996,0.3572744280645135,6.9450496867137606,584.5,603.0,594.5,5.2025
555.0,94.9872,2.462663054,0.332770152,2.45291000732505,0.359743479,6.930074147570609,586.0,604.5,596.0,5.0939
555.5,92.8103,2.461883318,0.333506616,2.453602603245182,0.35965386890614087,6.912299999999999,587.5,606.0,597.5,5.02
556.0,90.3229,2.461092115,0.334442803,2.45430149,0.3594676208122818,6.889719049955961,589.0,607.5,599.0,4.9527
556.5,87.8354,2.459765688,0.335399751,2.454998515957732,0.359308608,6.861694474119149,590.5,609.0,600.5,4.9114
557.0,88.7634,2.458768701,0.336155855,2.4557020059696644,0.3592216816550138,6.8358,592.0,610.5,602.0,4.902
557.5,89.6929,2.457536376,0.337124403,2.456443381,0.3591500144728948,6.815324662383456,593.5,612.0,603.5,4.9016
558.0,89.0681,2.456609375,0.328947243,2.4572515227074017,0.359064962,6.796487999967323,595.0,613.5,605.0,4.9229
558.5,87.8229,2.455580379,0.330784192,2.4581041018408456,0.358951490345833,6.776200000000001,596.5,615.0,606.5,4.9345
559.0,85.9358,2.450311357,0.332590112,2.458955723,0.3588158417602196,6.753946179749085,598.0,616.5,608.0,4.953900000000001
